id,surname,name,patronymic,organization,work_phone,personal_phone
453636b1-dd1e-4472-83a4-6c95315692bf,Константинова,Степан,Фокич,Ефремова Инкорпорэйтед,+7 (581) 205-77-50,8 217 542 9142
fd436fec-1760-4a9a-98eb-9a2b5ff26674,Гаврилова,Никон,Тихонович,Гущин Групп,+7 697 505 28 42,+7 (651) 185-7102
3e66e902-ee05-4bba-985c-30806487a2ad,Баранов,Анастасия,Андреевна,ОАО «Журавлев Яковлева»,+7 (355) 583-0632,+73765020759
0363a070-f2af-4d09-8e8d-c070b026874a,Князев,Павел,Михайловна,ВО Машиноимпорт,+75729998286,8 782 134 74 15
35e16aaa-22cf-4c87-a091-42cf248dcedc,Дементьев,Авксентий,Ермилович,ИП «Мартынова-Макаров»,8 (225) 503-61-25,83745476819
ae65dbdf-35e4-43f4-9b54-d741b2132ec8,Большакова,Любомир,Трофимович,Ситников Инкорпорэйтед,+76454171565,88113837723
44e9465b-ce7f-4c76-a387-706325f1dd07,Терентьева,Трофим,Ефимовна,ОАО «Шашкова Третьяков»,+7 (257) 446-20-62,+7 681 753 57 97
fdd82a77-1fdc-471a-9af7-ca0a3a4a63c7,Казаков,Фока,Ниловна,Фомин Групп,+7 440 970 55 79,8 (144) 861-4696
de929c06-3365-44be-9d55-befadf9affae,Михеев,Каллистрат,Ерофеевич,ОАО «Алексеева-Селиверстова»,+72461146783,8 095 294 57 14
f38d5d7a-be36-4bbf-8e79-1207c053ffb6,Елисеева,Анастасия,Эдгарович,НПО «Колобова Суханова»,+75353837275,8 046 044 0010
c8659d0d-6113-4c22-95e4-ff77104263a3,Никонова,Митофан,Оскаровна,ООО «Тимофеев»,+7 (718) 464-1218,8 435 266 7458
cb8481ec-a835-4def-84d6-f1cdc7cc5f6d,Лукина,Парамон,Святославовна,"Аптечная сеть 36,6",+7 (549) 731-23-19,+7 025 681 8247
f985495b-7b50-450e-85c3-05305fb84c32,Воробьев,Панкратий,Ефремович,РАО «Гаврилова-Наумов»,+7 (410) 586-6221,8 272 678 9925
d7057907-3471-4e69-b69f-b3aac73d5492,Алексеева,Тихон,Тимофеевна,Козлов Инк,8 (230) 976-3479,8 122 621 29 37
66677add-30d9-4ca5-ba1d-b8eb10931a48,Романова,Тит,Архиповна,ЗАО «Рыбакова-Зимина»,+7 (834) 678-3834,+7 567 484 1794
16ed521d-bd53-47f6-89f8-b9a97333f7bb,Лукина,Феоктист,Ивановна,"ИП «Мельников, Кулагин и Новиков»",8 (452) 872-8815,8 016 602 4275
dc84b728-336a-427d-9da6-99595c28688b,Громова,Юрий,Владимировна,ИП «Макаров-Туров»,86085441160,+7 748 791 40 21
f63ef3e6-e2f5-4752-9451-d61a5578ae76,Кудряшов,Ярополк,Евгеньевна,ИП «Архипов»,84873050781,+7 902 352 66 29
d7587aef-3f9e-4579-a983-edb038bcf7b6,Сергеева,Парамон,Вилорович,ОАО «Блинов»,8 (233) 537-6102,80866165078
e2c5d444-5f32-4fd3-8448-c2f27699d418,Филатов,Викторин,Ааронович,"ОАО «Лихачев, Богданова и Мухина»",+7 (654) 735-47-76,8 587 750 1340
f3eb88b6-e105-48db-bcd6-1de80ec5549e,Селиверстов,Никанор,Романовна,"НПО «Веселова, Блинов и Белякова»",8 (081) 289-82-28,+7 (133) 635-14-11
f66ed865-22e4-4297-b43a-1176bfb24ae7,Павлова,Пров,Ефимьевич,Кириллов Лимитед,8 741 769 89 42,+7 675 491 49 10
d7cc31cb-d857-484f-b6c4-2bef3a5695e5,Владимиров,Климент,Степановна,АО «Тарасова Потапова»,84612432335,8 248 181 75 98
7f2db301-d6cf-44e5-97be-343e007ba68a,Ильин,Михаил,Бориславович,АО «Ершова»,8 632 915 8418,+7 241 147 74 02
9cb653d9-0bf0-4a6f-b519-eb95398f2993,Блинов,Анжела,Георгиевич,АО «Карпов»,+7 (921) 444-46-65,88926748175
56edf4d2-b790-4c71-82cf-c8ec17296c11,Ефремов,Константин,Владиславовна,Самсонов Инкорпорэйтед,8 792 431 2707,8 (955) 496-9846
2d15529c-50fc-4250-ad24-3e58c85b297c,Ефимова,Никандр,Авдеевич,ЗАО «Александров-Мартынова»,8 884 446 78 89,8 (515) 023-25-64
1356da58-008a-4824-8120-913e58948ae0,Шарапов,Рюрик,Федотович,РАО «Горбачев Фомичева»,8 (279) 182-9175,8 (069) 580-9482
3eabf653-8810-4cf0-80da-3fee46412aee,Голубева,Ульяна,Виленович,АО «Лыткин Кулаков»,+77384655920,8 421 956 4760
9b94f92b-b651-4df7-8cff-cd7e3ff58ff8,Мартынова,Архип,Егорович,Васильев Лимитед,+73227895421,+7 867 090 1310
fa433cf6-c177-47f8-aa4e-76f1b1792e74,Гришина,Святополк,Гертрудович,РАО «Петрова Максимова»,+7 623 510 1780,8 573 064 80 96
56f5486f-f409-4e75-bbff-0d2d0645c3d5,Кулаков,Надежда,Елизарович,ТК Шлюмберже (Schlumberger),8 (861) 886-19-40,8 (186) 411-4823
235d1150-3550-4db5-85a3-0b28f8bf1d33,Ефремов,Евдоким,Ефимьевич,"РАО «Трофимова, Васильева и Шубин»",8 (665) 031-65-03,8 (800) 468-7861
d4db115b-1142-414b-ba1d-9c772b34668c,Зыкова,Сократ,Макаровна,АО «Абрамова-Евдокимова»,+7 758 003 9231,8 849 384 89 45
2556128c-02f0-439d-8f9f-60b8ead6e81f,Попов,Аникита,Герасимович,Кондратьева Лимитед,+7 (645) 508-46-88,+74145652512
94b9e51b-88ec-45b1-a802-a1233b10b2b4,Воронов,Михей,Бориславович,Киселева и партнеры,+76025231938,8 749 524 0873
1776c32e-f2bb-4ebd-99a5-a29886725c11,Цветкова,Валерий,Борисовна,Ефимов Инк,+7 314 528 0516,+70616290579
d3207e99-9791-41c0-a333-0f9a93a883ed,Колесников,Эмилия,Валерьянович,Российская телевизионная и радиовещательная сеть,+7 359 934 23 94,8 (664) 407-2144
06d17d16-c632-40af-af2d-87e090ca2b55,Аксенов,Артем,Эльдаровна,Группа Илим,+76373279722,8 167 763 58 53
b25fa98d-ad35-4785-a85c-3e88bf969e98,Шестаков,Пимен,Романовна,"РАО «Некрасова, Николаев и Крылов»",8 (941) 445-1839,8 060 024 6620
3ed67570-998c-4a7d-840e-24ddf5d776cc,Пономарева,Архип,Зиновьевич,НПО «Некрасова»,8 (527) 937-25-96,+7 488 752 13 65
5a37199e-7d1f-4713-9003-ee070ff55845,Муравьева,Юлий,Степановна,АО «Самойлова»,+7 656 285 9524,+72130431100
98f23c7b-6571-42b5-992b-fe3a990af8a4,Бобров,Наум,Ефимьевич,ИП «Кондратьева»,+7 (150) 426-11-07,+7 (534) 709-76-00
e4af8bd6-f1e0-4e72-afb4-1f4234c8d5c3,Носкова,Панкрат,Фадеевич,Казаков и партнеры,8 (774) 071-06-95,8 (631) 532-9272
3343d26b-f2b7-4532-9957-8a3d698da1fb,Тихонов,Автоном,Тихонович,Зыков Инк,+7 (288) 161-9182,8 592 550 8317
a3314321-8c56-4a2f-a12a-a75bb872df57,Фокин,Глеб,Егорович,"НПО «Марков, Наумова и Данилова»",8 524 838 1112,8 276 596 27 95
07b4e0c9-6add-44ea-ac14-5c9701e6f959,Стрелков,Творимир,Евгеньевна,ООО «Белозерова»,+7 228 939 0654,+7 (978) 637-5041
57942010-4f67-4b5c-acfa-703c4fa4a346,Ефремова,Кир,Арсенович,ООО «Константинов-Соболева»,8 908 994 64 45,+7 181 794 28 04
8c21134c-d84b-4433-989b-28eeb98651db,Макаров,Евпраксия,Аксёнович,ООО «Бирюков»,+7 368 833 4852,8 (387) 959-7010
0010cb76-6399-41a0-a638-7f368c3f28d9,Журавлев,Юлий,Тихонович,ГК Эфко,8 191 045 9825,8 (769) 320-28-53
5509bd16-84a0-4353-bf45-f5536ba5dd75,Михеев,Климент,Ивановна,ООО «Колобов-Горбачева»,+7 (619) 200-8473,8 089 786 3796
68df5245-b79d-4cd9-baa0-bc2bccf5bdd9,Николаева,Викторин,Трофимович,Великолукский мясокомбинат,8 290 686 4513,+75715738683
5886e907-51cc-4f80-8abb-3b9d682ba379,Дмитриева,Иванна,Борисовна,"ОАО «Беспалов, Беляков и Жданова»",8 124 801 4874,8 810 626 33 91
90ecdace-d847-495f-be8a-db3c0faf1cd4,Быков,Светозар,Ермолаевич,ООО «Григорьев-Фомичев»,82602253699,+7 624 138 66 22
f1b071cf-ce30-464f-9458-7e4f774e5576,Чернов,Лучезар,Игнатьевич,Независимая энергосбытовая компания Краснодарского края,+79420415840,8 (273) 038-87-86
b3e09d3a-9c98-4416-bb61-f303f52d0d4d,Кудряшов,Аникей,Владиславович,Силин Лтд,80417250382,8 267 793 82 52
f678ae70-0a8f-40a1-ba61-86128ad47eea,Русаков,Доброслав,Ерофеевич,"ООО «Носов, Терентьев и Бирюкова»",+78012740954,+7 (175) 448-2756
a9b3d929-eb62-4fba-b298-33484987a56a,Колесников,Алина,Кузьминична,"ИП «Кузьмина, Кузнецов и Федотова»",+7 905 762 7447,+7 (239) 320-85-03
89572fa0-bcdb-4990-8c66-f10a734e8955,Абрамова,Евлампий,Евсеевич,АО «Зайцева-Марков»,+7 (163) 284-95-69,+7 (028) 189-59-69
eb09aff5-35c3-4dc0-b029-1fbd284e2123,Игнатов,Ратибор,Валерианович,АО «Панов-Сергеев»,81313880664,+7 (425) 912-6088
1cc7f9d2-20ed-49ae-b192-da12eddc18e3,Бирюкова,Фома,Семеновна,"ЗАО «Ильин, Капустин и Громов»",+7 050 738 6863,8 (155) 038-0507
16e2697a-5c89-4a76-8b3d-f420785a81ff,Суворова,Аристарх,Димитриевич,ОАО «Петров»,+7 (864) 819-5948,+75424170273
0ab3ae92-ee13-496b-ba88-7586a5f422fc,Титова,Панкрат,Вениаминовна,"РАО «Юдина, Сорокина и Меркушева»",81386997278,+7 (317) 769-62-57
dd07e6df-5277-41e2-8404-eb3f2d7c4f80,Носкова,Пелагея,Болеславовна,НПО «Назаров Фокина»,8 417 203 0673,+77510762070
3aac7811-7e2d-4ced-8db0-94c86b664792,Ильина,Агата,Робертовна,"НПО «Кулакова, Савельева и Горбачев»",+7 (909) 035-1700,8 (210) 718-2044
ed8e632f-f991-46e7-b959-280968aa5c48,Воронов,Евсей,Гаврилович,Кондратьева Инкорпорэйтед,87043126740,8 824 572 07 47
7a826bf6-d131-468c-9d4d-dcb22b616a4e,Кошелев,Агап,Арсеньевич,"АО «Моисеева, Сидоров и Александров»",80672177286,+7 776 760 25 07
f3faa082-60fa-497a-9cb7-18fd823a0907,Фадеева,Акулина,Фокич,"АО «Мясников, Комаров и Васильева»",8 (173) 082-36-54,8 606 665 58 47
caa5e50f-fb39-4be4-97ab-ae9287405889,Давыдов,Влас,Станиславовна,ОАО «Корнилова-Емельянова»,8 677 043 2352,+7 (547) 085-8905
ec74c0d2-9450-4325-a785-b308bf2aaf36,Панфилов,Анисим,Ильинична,ООО «Владимирова-Щербаков»,8 (096) 111-31-24,+7 (026) 999-8141
3d54811e-3522-4e31-8401-858e420880de,Лукин,Казимир,Филипповна,РАО «Чернова-Лобанова»,+7 (747) 672-8450,+7 452 833 7068
f7c588c6-a2c8-4a9e-a9be-323187e3f06e,Комиссаров,Евстафий,Тимуровна,РАО «Евсеева Нестеров»,+7 (877) 616-4957,8 066 551 50 07
2f5fb8b4-2ae0-4e86-94fa-ee7fba8a0bd7,Мухин,Мирон,Ермолаевич,НПО «Белов»,83447163079,82933356764
2c31fc03-0765-4b38-86e2-7007f72dd836,Богданов,Венедикт,Альбертовна,ИП «Титова-Ермакова»,+7 398 839 1405,8 (181) 949-03-50
0b0623a6-8299-4bac-9356-f012df66c638,Крюкова,Конон,Олеговна,"АО «Фомин, Лаврентьева и Горбунова»",+7 (982) 008-8982,8 930 118 1474
e65b2eef-8c77-40a4-bf90-51358a05a850,Шестаков,Натан,Ильясович,РАО «Воронцов»,+7 (037) 753-10-95,8 (054) 098-29-62
c33a9def-8ad4-4189-9c9c-f1f9b6dcbe65,Орлова,Тит,Ермолаевич,Зайцев Инкорпорэйтед,8 (504) 437-7541,8 561 768 71 60
9de35984-a1f3-4036-898b-eadc5b0b1138,Казаков,Парфен,Евгеньевна,ЗАО «Лазарев»,+7 982 911 5071,+7 (250) 448-2097
ba33e45f-debb-4052-83e6-3862af8c9854,Давыдов,Олимпий,Борисовна,НПО «Владимирова»,8 479 120 59 78,8 206 405 5868
e009fe60-ac10-4d2f-ac3e-0af543574bc8,Рыбакова,Елизар,Глебович,АО «Субботин Тихонова»,8 (569) 928-2981,8 085 618 00 66
6960d9a6-7c42-4646-8a93-b084ed3d8da1,Кузьмин,Юлий,Ефимьевич,Загорский трубный завод,80285844363,80593821808
2d394351-273a-4f07-9c59-71518527805c,Вишнякова,Вышеслав,Ефимовна,АО «Моисеева»,8 (839) 115-5590,84602967663
745e9bf4-255a-4899-914b-5acdfa403013,Туров,Харлампий,Матвеевич,РАО «Овчинникова Крюкова»,8 (424) 796-69-55,8 (234) 673-20-89
efea5aea-a012-4a51-a95d-486e0e50924d,Лебедева,Терентий,Максимовна,ОАО «Лебедева-Сорокин»,+7 (971) 697-26-94,+70382101868
a0ffbac3-261b-4eaf-918e-71e3dfd3732a,Копылова,Софон,Архиповна,ИП «Ковалев Бирюков»,84441541537,8 999 319 5392
a271e151-46be-4be4-a66b-d7fd88c10405,Титова,Ратибор,Ермилович,ООО «Комаров-Борисова»,+7 (979) 925-83-08,8 305 877 35 30
409800a5-1ba1-41fe-9cd7-9f8bbf7e1811,Смирнова,Нина,Ефимовна,АО «Калашников Дроздова»,85861585599,+7 (249) 396-71-37
693b49c0-9b14-4ccb-8ca6-e5b4b363a5f2,Тарасов,Амос,Харламович,ООО «Горшкова»,+7 350 684 04 46,+7 543 482 8260
49c6e394-d770-45cf-ab35-f85dd8fa3698,Логинова,Елена,Кирилловна,НПО «Жуков»,+7 744 098 48 74,+7 553 790 7687
2814b247-8b98-4d67-abef-2d4cc40e79ac,Тарасова,Анна,Ефимовна,ОАО «Семенов Жуков»,8 962 540 91 23,+7 (970) 400-70-67
1b30fa79-55c8-4069-a24b-1cfad7e84519,Устинов,Адриан,Игнатьевич,ИП «Игнатова Логинов»,+7 928 192 9974,+70348900497
532a0d09-f65a-4282-a08f-30afd9fc5b46,Сазонова,Маргарита,Алексеевич,ООО «Жданов Шубин»,8 (345) 610-0723,8 (145) 947-58-76
82733c72-cec6-4bb3-9eb2-1116a7092774,Ефремов,Валентина,Наумовна,ООО «Тимофеев»,+7 (938) 304-8919,+7 (728) 021-8149
e1ddf1e6-dda1-4135-bd00-1236c90c922c,Мамонтов,Зиновий,Егоровна,Восточная техника (Vost-Tech),+77987628043,+70547238564
e269938b-b2bb-46b8-8ae7-da3593e863a8,Филиппов,Алексей,Эдуардовна,"РАО «Артемьев, Якушева и Сысоева»",+74870494666,+7 245 646 7361
eb8fecaa-fb8e-41ec-9190-5f85e84fec04,Егоров,Ратмир,Данилович,ООО «Кошелева-Самойлов»,8 743 083 31 44,8 938 618 89 36
e0be9176-0ec7-4daf-ad41-231e706ba27a,Константинов,Антонина,Валентинович,АО «Казакова»,8 (692) 134-9441,83566706665
6598a643-46c2-40dd-94b9-4dcbb3eeb830,Дементьева,Мирон,Игоревич,НПО «Костина»,+7 389 416 7955,8 (021) 454-06-77
9eb43d67-bef5-41f3-8bf2-07a359ef64da,Горшкова,Ирина,Даниилович,НПО «Тимофеева-Королев»,+7 (785) 277-0786,+70879581939
f5f875c5-fbab-4e4d-bc83-d740fcd83cd8,Андреева,Ия,Фадеевич,ЗАО «Воронцова»,+7 915 784 3388,82663928699
b5c2e741-b7d1-42ab-9e14-dc8642b34b01,Дементьев,Евдоким,Константиновна,НПО «Белоусова»,8 (424) 644-9188,+7 773 179 64 53
5d304fba-8178-484e-8302-1149d241ee07,Кириллова,Макар,Харлампович,"ИП «Брагин, Веселов и Михайлова»",8 479 519 2572,8 (609) 153-4258
cb8bfa00-4d53-4789-8f7f-b3df4144599d,Маркова,Нестор,Макаровна,"ЗАО «Суханова, Рогов и Романова»",8 (877) 646-63-72,80089852647
fdb09e59-0089-49aa-8323-61561004d9b6,Григорьева,Игнатий,Тарасовна,ИП «Кудряшов»,+7 (353) 103-99-15,8 (850) 901-9479
0647dd86-fc2d-4354-805e-b63626338a64,Комарова,Пров,Захарьевич,АО «Васильева-Фадеева»,+7 (517) 819-4185,+7 729 646 4618
8fb4cb98-3975-46eb-b1a8-f33fe61fc74b,Юдина,Андрей,Вадимовна,НПО «Медведев-Павлов»,8 099 743 1381,+7 179 497 0979
65bc9248-7bac-4b1e-8b8b-777590ba2703,Гордеева,Гордей,Бориславович,"АО «Антонов, Константинов и Галкина»",89985962693,8 (235) 974-2847
b7b87be4-2837-424b-a5ff-979ad4218c52,Морозова,Алина,Натановна,"ИП «Рогов, Самсонова и Третьякова»",8 (714) 505-6854,8 (194) 191-47-02
d37e8bd3-6f32-42c2-b930-a6ef3e4ed69f,Матвеева,Арефий,Кирилловна,"РАО «Миронов, Пономарева и Никитин»",+7 976 559 2345,8 (932) 592-9277
f1aebb6c-f095-458e-a2c1-853d04bbe406,Меркушев,Леонтий,Эдгарович,ООО «Лебедева-Петухов»,+78561625488,8 (868) 976-2736
7ef0ae6a-0d39-448e-976b-bc26b05bfe2f,Калашникова,Юлиан,Евстигнеевич,ВЭБ.РФ,+7 (939) 749-4629,+77987843311
a22cca8e-bf29-45a4-90bd-493edd29fe49,Ермакова,Степан,Сергеевна,Комаров Инк,+7 (067) 181-1724,8 459 297 84 64
df985d27-a257-42f0-8cf5-4251df6d5220,Антонов,Осип,Захаровна,Скания-Русь (Scania),8 (099) 677-98-61,8 245 575 5046
568c66e1-790b-4e72-bf78-94fa7abb6dc8,Субботин,Игорь,Вадимовна,Джонсон & Джонсон (Johnson & Johnson),+7 173 836 98 75,+7 (819) 341-71-29
377bd68e-b6b8-4b80-b66a-d91250091527,Киселева,Наталья,Харитонович,"ОАО «Блинов, Горбунов и Шестакова»",+7 (602) 741-1378,8 (328) 152-0548
bc2ff7d1-cb7c-4d96-9db6-ebfd09cba5f0,Филатова,Епифан,Борисович,ЗАО «Горбунова»,8 (177) 174-00-32,+75778975206
e232641a-39ab-4f65-a7b0-5838496e1667,Рогов,Ангелина,Павловна,"ИП «Громова, Муравьев и Юдина»",+7 943 499 5521,8 (949) 489-22-28
294055d3-fc4d-4e22-9266-937704c1922c,Авдеева,Парфен,Ильясович,Л'Этуаль,8 997 399 2211,8 (944) 833-07-80
f073ff26-d312-46a2-9145-8c6a87012b62,Селезнев,Антонина,Егорович,РАО «Евдокимова-Поляков»,+79484150467,+7 559 094 9125
28f06e96-247f-437c-9158-cc0db9c5cd01,Сафонова,Спартак,Александрович,Никонова и партнеры,+7 (962) 354-35-86,+7 (936) 743-59-55
18eb08fb-6ca6-47e0-abaf-887f6b6d9e94,Волков,Елисей,Филипповна,АО «Муравьев-Гришин»,8 (801) 504-8747,89646538250
b7cdf333-847c-4290-a6e7-9e80118c2714,Бобылева,Кирилл,Ярославович,ЗАО «Михайлова-Якушева»,+7 (310) 527-5488,8 127 159 5516
d6a899c7-a34a-40a1-9d90-3c44b62c1235,Ларионов,Иосиф,Владиленович,"НПО «Мельников, Красильников и Панова»",85960845565,+7 (771) 423-86-22
eba18680-bfe2-40d8-bb27-ff376bdbdbc0,Калашников,Демьян,Аскольдовна,ЗАО «Тихонов Анисимова»,8 697 521 63 78,8 (163) 934-53-51
70d2b562-39b0-4317-9277-23b039e12ce8,Маслова,Вячеслав,Иларионович,АО «Колобов Никифорова»,80352495275,8 209 524 5721
dc25c3fb-eac7-46e9-8a3a-bfaebb5902ea,Воронцова,Лидия,Валентиновна,"РАО «Лукин, Савельева и Гущина»",+79750307279,8 (532) 875-85-71
da056258-057e-4126-9489-a0d17d1f5f0e,Федосеева,Ипат,Ильинична,Мишин Инкорпорэйтед,+7 (990) 666-8590,+7 (714) 189-00-29
936a9d5f-70a0-46a7-aa29-478a2dd2522f,Субботин,Панфил,Мироновна,НПО «Мясникова Ларионова»,86949473735,+7 951 999 5616
4d6bc5c4-ca9a-4e30-bda2-d6297cda2239,Богданова,Дементий,Иосифович,Корпорация Тактическое ракетное вооружение,+7 (018) 526-5699,8 720 431 9210
1779690e-83dc-45ca-aefd-60a9204f33ec,Герасимова,Анастасия,Аскольдовна,НПО «Бирюкова-Зайцева»,8 747 757 72 65,+79296971657
8cd07563-ca89-44e3-a361-ddb304039c89,Чернов,Акулина,Робертовна,ИП «Капустин»,+7 388 995 02 86,+7 318 699 8122
22668e21-0c08-4a2e-b331-96e94353d35d,Щербакова,Радим,Никифоровна,Галкин и партнеры,+7 970 575 3847,+7 (126) 175-5666
c6a3c1ad-d6f1-47e0-a84c-432c2595745c,Жуков,Евгения,Валентинович,Дьячкова Лтд,+7 (972) 556-1939,+71600531713
a532ffd1-d9b2-4b20-87c6-4b2d5cce2bd9,Игнатьев,Конон,Васильевич,АО «Ефимов Ширяев»,+71475213664,+7 690 467 42 88
51696560-6f76-4496-9801-c88728a4095c,Кононов,Филарет,Афанасьевич,"НПО «Кононова, Самойлова и Белоусов»",8 (262) 425-54-11,81462185512
cd198c47-83c4-42ce-bff7-b8a64294788f,Новиков,Эмилия,Феодосьевич,Вайлдберриз,+7 531 333 4836,8 992 549 55 91
